Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2078,-0.6013727775604263,-0.44284519452308974,0.4607122806753308,-0.2748973096280624,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.2493660404735711,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,-0.5071973005920318,-0.3074392593122188,-1.065574199687874,-0.42918462115090067,-0.11289857077562386,0.7232466647206486,-0.5649380686442943,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,1.277227879734987,0.17279839720751478,2.620639989464561,1.5926005698317112,-0.8475607715765017,-0.055352826007996826,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-0.3379065237759177,-0.7848905642207468,-0.10117968082458703,-0.9361898445494911,-0.8187888067594956,3.821853518122145,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.2877089940430985,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.20377723285431085,-0.09022961075839453,-1.005012157822057,-0.8059573619542596,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-0.09403406310759677,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2079,-0.0411662552375017,-0.44284519452308974,-0.45874816975200544,-0.26678268688880985,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.2493660404735711,2.089928838091788,-0.09260094016348196,-0.42331620803600223,0.6644010939245245,-0.0631737127781044,0.39116976277455906,-0.7696160092773863,-1.6398922958052287,-0.42918462115090067,-0.11289857077562386,-0.0793220538954219,0.9633790975954601,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,-0.5020728747733302,-0.2771517648719293,-0.3695478847647182,-0.2929750827024486,-0.2447275314718737,-0.6424939836726652,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,-0.8680291103084157,0.38375487318394663,-0.10117968082458703,-0.35719686977659654,-0.8187888067594956,-0.249675832023308,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.9249036477698097,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.27493794753534145,-0.09022961075839453,0.30698716627569994,0.47921265000436114,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.11294201435116226,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,2.1797840508998294,-0.17593714337852942,-0.08957661223756261,-1.17788571250967,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2080,0.5190402670854228,-0.44284519452308974,-0.2748560796665382,-0.47903078791238446,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,1.4111990300796933,-0.21622337202235287,0.2493660404735711,0.48326508291930204,-0.09260094016348196,-0.42331620803600223,1.4370651549467108,-0.0631737127781044,1.28953682614115,-0.5715402592923146,-1.4484529304327771,-0.42918462115090067,-0.11289857077562386,-0.48060641320345715,-0.5649380686442943,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,0.8540213552093917,-0.2616456651874749,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,3.4807173773811733,-0.44749917387638605,-0.7848905642207468,-0.10117968082458703,-1.0211615097891993,1.0871478175873686,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,-1.5620983014965208,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.18598705418405317,-0.09022961075839453,-1.005012157822057,-0.8941098176481722,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,2.1797840508998294,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2081,-0.0411662552375017,-0.44284519452308974,-0.45874816975200544,-0.37633009386871935,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.2493660404735711,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,0.6644010939245245,-0.0631737127781044,-0.5071973005920318,-0.5715402592923146,-1.4484529304327771,-0.42918462115090067,-0.11289857077562386,-0.48060641320345715,-0.5649380686442943,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.6841276282322146,0.5086148596375389,-0.3695478847647182,-0.2929750827024486,-0.8634846684849259,-0.44753591587667496,-0.10723365376416133,2.2462124753837567,-0.2682438732034849,3.4807173773811733,-0.7788257904591973,0.2041427001696524,-0.10117968082458703,-0.4401924497781719,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,1.385418079037127,-0.20766289448672728,0.3967382067839935,-0.2877089940430985,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.18598705418405317,-0.09022961075839453,-1.005012157822057,-1.0796939348985146,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,4.78588261513354,-0.17593714337852942,-0.08957661223756261,0.17692884924292157,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2082,0.7991435282468852,-0.44284519452308974,1.9778220238804356,-0.20985353673374116,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,1.4111990300796933,-0.21622337202235287,0.2493660404735711,2.089928838091788,-0.09260094016348196,1.4140964481083702,-0.10826296709766164,-0.7724201266215133,-0.5071973005920318,-0.34045188430973083,-1.1134340410309869,-0.42918462115090067,-0.11289857077562386,0.7232466647206486,0.9633790975954601,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,1.7839720660863752,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,2.819485202192028,1.6970028298792181,-0.10723365376416133,1.2023191119630934,3.7266738098627012,-0.29350774318927425,1.632212511751106,-0.7848905642207468,-0.10117968082458703,0.5913240445271215,-0.8187888067594956,-0.249675832023308,0.7812319615337806,-0.7561914703898819,3.816458279042762,4.455167790180623,0.3967382067839935,2.261069620863746,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,2.682450843035224,-4.159264086026377,2.2405689184783655,-2.317011481919814,-2.1931986384005686,3.6628426991248464,3.035902267836881,2.3167199337602935,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-0.09403406310759677,-1.360491686188976,-0.29562397146455294,0.7031933216314734
2083,-0.0411662552375017,-0.44284519452308974,-0.45874816975200544,-0.37633009386871935,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.2493660404735711,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,0.6644010939245245,-0.7724201266215133,0.39116976277455906,-0.5385276342948025,-0.8262749929723097,-0.42918462115090067,-0.11289857077562386,-0.48060641320345715,-0.5649380686442943,0.3217634832949854,-0.5669188163210045,0.4680148808078148,1.6944476450548884,0.3262271072936863,0.1947567138999564,-0.31299001370164103,0.972974641868009,-1.0951731262761026,-0.15643342870427357,-0.3695478847647182,-0.2929750827024486,-0.36984386432377764,-0.6424939836726652,-0.10723365376416133,0.15842574854243022,-0.2682438732034849,-0.29350774318927425,-0.3455525226201364,0.5307102874683691,-0.10117968082458703,0.17239397404297935,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.2877089940430985,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.18821082651783538,-0.09022961075839453,0.30698716627569994,0.033810768603539515,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.9898175862944766,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2084,-0.6013727775604263,-0.44284519452308974,-0.45874816975200544,-0.37633009386871935,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.2493660404735711,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,1.28953682614115,-0.5715402592923146,-1.4484529304327771,-0.42918462115090067,-0.11289857077562386,-0.48060641320345715,-0.5649380686442943,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,0.6015138470900947,-0.5132775899009042,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,3.4807173773811733,-0.8527371126199782,-0.7848905642207468,-0.10117968082458703,-1.3353590626523058,-0.8187888067594956,3.821853518122145,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,-1.5620983014965208,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.18598705418405317,-0.09022961075839453,-1.005012157822057,-0.5693376124600731,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.7188546739439582,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2085,-0.6013727775604263,-0.44284519452308974,-0.044990967059704116,-0.3268816115513991,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.2493660404735711,1.2865969605055452,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,-0.5071973005920318,-0.2744266343147069,-1.0177143583447612,-0.42918462115090067,-0.11289857077562386,-0.0793220538954219,0.9633790975954601,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,1.26576783241293,0.1486730588947837,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,-0.10852655844935609,-0.7848905642207468,-0.10117968082458703,-0.7583421731175439,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.2877089940430985,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.20600100518809303,-0.09022961075839453,-1.005012157822057,-0.9683434645483092,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-1.4488486248601884,-1.360491686188976,2.081583666841315,-0.390371572264249
2086,-0.6013727775604263,0.8085247210750699,-0.6426402598374726,-0.0421090697957548,-0.06423825032360539,2.4276963862869096,-0.701779516033775,1.1850163721547826,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-0.4463562745967792,2.089928838091788,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.0631737127781044,-0.5071973005920318,1.2111414905733313,1.1359785020953186,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,-0.8700755637996181,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,-1.0951731262761026,-0.7578302307031403,-0.3695478847647182,-0.2929750827024486,-1.0568462738015048,-1.9482596470504605,-0.10723365376416133,0.15842574854243022,3.7266738098627012,-0.29350774318927425,-0.06774789794685625,-0.7848905642207468,-0.10117968082458703,-0.72672480930742,1.0871478175873686,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,0.34948565968361267,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.3060707602082923,-0.09022961075839453,-1.005012157822057,-0.7642009355729326,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,1.8869738576577193,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-0.9069228001591517,-1.360491686188976,-0.29562397146455294,0.7031933216314734
2087,-0.0411662552375017,0.8085247210750699,-0.5966672373161058,-0.12477678895189019,-0.06423825032360539,2.4276963862869096,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-0.4463562745967792,2.089928838091788,-0.09260094016348196,-0.42331620803600223,0.6644010939245245,-0.7724201266215133,1.28953682614115,-0.7696160092773863,0.99239897806598,-0.42918462115090067,-0.11289857077562386,1.1245310240286839,-0.18285877708435572,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,1.5225297783869907,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,0.4991459383930824,-0.6152905323522945,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,-0.5392511600070107,0.08984404461510156,-0.10117968082458703,-0.35126861406219834,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.2877089940430985,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.17264442018135995,-0.09022961075839453,0.30698716627569994,-0.3373574658971452,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.7188546739439582,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2088,-0.321269516398964,0.8085247210750699,0.4607122806753308,-0.6806284465906901,-0.06423825032360539,2.4276963862869096,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-0.4463562745967792,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.8809270281198479,-0.7724201266215133,-0.5071973005920318,-2.024095759182841,0.8966792953797542,-0.42918462115090067,-0.11289857077562386,2.3283841019527896,2.4916962638352147,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,1.5225297783869907,0.1947567138999564,4.1220480930706405,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,0.27166169684416613,-0.8419859600220506,-0.10723365376416133,2.2462124753837567,3.7266738098627012,-0.29350774318927425,-1.222293723423883,0.8012948598015915,-0.10117968082458703,-0.27815346025128673,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,-0.2877089940430985,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.08814107149763611,-0.09022961075839453,-1.005012157822057,-0.6621296710852443,1.0133970694022776,-0.28935053509589787,-0.3054225581537417,0.7768340899834012,0.03719084126954072,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.4478917615934399,-1.360491686188976,-0.29562397146455294,-0.390371572264249
2089,1.35935005056981,0.8085247210750699,-0.45874816975200544,-0.6806284465906901,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,1.4111990300796933,-0.21622337202235287,-0.4463562745967792,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,-1.4055643639586226,-1.033717009257482,-1.6398922958052287,-0.42918462115090067,-0.11289857077562386,-0.48060641320345715,-0.5649380686442943,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,3.443298701751229,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,0.25346295752025283,-0.8601215942356311,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-1.242683053675133,-0.7848905642207468,-0.10117968082458703,-1.637700104086616,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,-1.5620983014965208,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.17709196484892437,-0.09022961075839453,-1.005012157822057,-1.0054602879983776,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,0.8767347687829746,-0.17593714337852942,-0.08957661223756261,-0.3649969754581151,-1.360491686188976,-0.29562397146455294,-0.390371572264249
